method,path
DELETE,/api/v3/absencemanager/absence-type-settings/{id}
DELETE,/api/v3/absencemanager/absence-visibility-settings/{id}
DELETE,/api/v3/absencemanager/absences/{id}
DELETE,/api/v3/absencemanager/entitlement-adjustments/{id}
DELETE,/api/v3/absencemanager/working-days/{id}
DELETE,/api/v3/audit-app/changelog-settings/{id}
DELETE,/api/v3/audit-app/changelogs/{id}
DELETE,/api/v3/integration/connections/{id}
DELETE,/api/v3/notifications/news/{id}
DELETE,/api/v3/notifications/user-news-settings/{id}
DELETE,/api/v3/notifications/user-push-tokens/{id}
DELETE,/api/v3/notifications/user-reminder-settings/{id}
DELETE,/api/v3/platform-app/admin-authentication-tokens/{id}
DELETE,/api/v3/platform-app/admin-roles/{id}
DELETE,/api/v3/platform-app/admins/{id}
DELETE,/api/v3/platform-app/crew-authentication-tokens/{id}
DELETE,/api/v3/platform-app/crew-sizes/{id}
DELETE,/api/v3/platform-app/crews/{id}
DELETE,/api/v3/platform-app/customers/{id}
DELETE,/api/v3/platform-app/downgrade-actions/{id}
DELETE,/api/v3/platform-app/feature-flag-settings/{id}
DELETE,/api/v3/platform-app/member-roles/{id}
DELETE,/api/v3/platform-app/members/{id}
DELETE,/api/v3/platform-app/payouts/{id}
DELETE,/api/v3/platform-app/prices/{id}
DELETE,/api/v3/platform-app/products/{id}
DELETE,/api/v3/platform-app/subscriptions/{id}
DELETE,/api/v3/platform-app/teams/{id}
DELETE,/api/v3/platform-app/usage-rights/{id}
DELETE,/api/v3/platform-app/user-authentication-tokens/{id}
DELETE,/api/v3/platform-app/users/{id}
DELETE,/api/v3/platform-app/vouchers/{id}
DELETE,/api/v3/salaryexport/salary-export-configurations/{id}
DELETE,/api/v3/salaryexport/salary-exports/{id}
DELETE,/api/v3/salaryexport/wage-type-allocation-absence-days/{id}
DELETE,/api/v3/salaryexport/wage-type-allocation-duration-hours/{id}
DELETE,/api/v3/shiftplanner/shift-grace-period-settings/{id}
DELETE,/api/v3/shiftplanner/shift-offer-replies/{id}
DELETE,/api/v3/shiftplanner/shift-visibility-settings/{id}
DELETE,/api/v3/shiftplanner/shift-working-time-settings/{id}
DELETE,/api/v3/shiftplanner/shifts/{id}
DELETE,/api/v3/shiftplanner/template-shifts/{id}
DELETE,/api/v3/shiftplanner/templates/{id}
DELETE,/api/v3/shiftplanner/workplaces/{id}
DELETE,/api/v3/timetracking/bookings/{id}
DELETE,/api/v3/timetracking/public-holiday-calendar-settings/{id}
DELETE,/api/v3/timetracking/public-holiday-templates/{id}
DELETE,/api/v3/timetracking/stamps/{id}
DELETE,/api/v3/timetracking/terminal-settings/{id}
DELETE,/api/v3/timetracking/time-account-settings/{id}
DELETE,/api/v3/timetracking/time-categories/{id}
DELETE,/api/v3/timetracking/time-location-settings/{id}
DELETE,/api/v3/timetracking/time-tracking-reports/{id}
DELETE,/api/v3/timetracking/working-time-models/{id}
GET,/api/v3/absencemanager/absence-entitlements
GET,/api/v3/absencemanager/absence-type-settings
GET,/api/v3/absencemanager/absence-type-settings/{id}
GET,/api/v3/absencemanager/absence-visibility-settings
GET,/api/v3/absencemanager/absence-visibility-settings/{id}
GET,/api/v3/absencemanager/absences
GET,/api/v3/absencemanager/absences/{id}
GET,/api/v3/absencemanager/entitlement-adjustments
GET,/api/v3/absencemanager/entitlement-adjustments/{id}
GET,/api/v3/absencemanager/entitlement-balances
GET,/api/v3/absencemanager/working-days
GET,/api/v3/absencemanager/working-days/{id}
GET,/api/v3/audit-app/changelog-settings
GET,/api/v3/audit-app/changelog-settings/{id}
GET,/api/v3/audit-app/changelogs
GET,/api/v3/audit-app/changelogs/{id}
GET,/api/v3/integration/connections
GET,/api/v3/integration/connections/{id}
GET,/api/v3/integration/oauth-status
GET,/api/v3/notifications/news
GET,/api/v3/notifications/news/{id}
GET,/api/v3/notifications/user-news-settings
GET,/api/v3/notifications/user-news-settings/{id}
GET,/api/v3/notifications/user-push-tokens
GET,/api/v3/notifications/user-push-tokens/{id}
GET,/api/v3/notifications/user-reminder-settings
GET,/api/v3/notifications/user-reminder-settings/{id}
GET,/api/v3/platform-app/admin-authentication-tokens
GET,/api/v3/platform-app/admin-authentication-tokens/{id}
GET,/api/v3/platform-app/admin-roles
GET,/api/v3/platform-app/admin-roles/{id}
GET,/api/v3/platform-app/admins
GET,/api/v3/platform-app/admins/{id}
GET,/api/v3/platform-app/crew-authentication-tokens
GET,/api/v3/platform-app/crew-authentication-tokens/{id}
GET,/api/v3/platform-app/crew-sizes
GET,/api/v3/platform-app/crew-sizes/{id}
GET,/api/v3/platform-app/crews
GET,/api/v3/platform-app/crews/{id}
GET,/api/v3/platform-app/customers
GET,/api/v3/platform-app/customers/{id}
GET,/api/v3/platform-app/downgrade-actions
GET,/api/v3/platform-app/downgrade-actions/{id}
GET,/api/v3/platform-app/feature-flag-settings
GET,/api/v3/platform-app/feature-flag-settings/{id}
GET,/api/v3/platform-app/member-roles
GET,/api/v3/platform-app/member-roles/{id}
GET,/api/v3/platform-app/members
GET,/api/v3/platform-app/members/{id}
GET,/api/v3/platform-app/payouts
GET,/api/v3/platform-app/payouts/{id}
GET,/api/v3/platform-app/prices
GET,/api/v3/platform-app/prices/{id}
GET,/api/v3/platform-app/products
GET,/api/v3/platform-app/products/{id}
GET,/api/v3/platform-app/subscriptions
GET,/api/v3/platform-app/subscriptions/{id}
GET,/api/v3/platform-app/teams
GET,/api/v3/platform-app/teams/{id}
GET,/api/v3/platform-app/usage-rights
GET,/api/v3/platform-app/usage-rights/{id}
GET,/api/v3/platform-app/user-authentication-tokens
GET,/api/v3/platform-app/user-authentication-tokens/{id}
GET,/api/v3/platform-app/users
GET,/api/v3/platform-app/users/{id}
GET,/api/v3/platform-app/vouchers
GET,/api/v3/platform-app/vouchers/{id}
GET,/api/v3/salaryexport/salary-export-configurations
GET,/api/v3/salaryexport/salary-export-configurations/{id}
GET,/api/v3/salaryexport/salary-exports
GET,/api/v3/salaryexport/salary-exports/{id}
GET,/api/v3/salaryexport/wage-type-allocation-absence-days
GET,/api/v3/salaryexport/wage-type-allocation-absence-days/{id}
GET,/api/v3/salaryexport/wage-type-allocation-duration-hours
GET,/api/v3/salaryexport/wage-type-allocation-duration-hours/{id}
GET,/api/v3/shiftplanner/shift-grace-period-settings
GET,/api/v3/shiftplanner/shift-grace-period-settings/{id}
GET,/api/v3/shiftplanner/shift-offer-replies
GET,/api/v3/shiftplanner/shift-offer-replies/{id}
GET,/api/v3/shiftplanner/shift-visibility-settings
GET,/api/v3/shiftplanner/shift-visibility-settings/{id}
GET,/api/v3/shiftplanner/shift-working-time-settings
GET,/api/v3/shiftplanner/shift-working-time-settings/{id}
GET,/api/v3/shiftplanner/shifts
GET,/api/v3/shiftplanner/shifts/{id}
GET,/api/v3/shiftplanner/template-shifts
GET,/api/v3/shiftplanner/template-shifts/{id}
GET,/api/v3/shiftplanner/templates
GET,/api/v3/shiftplanner/templates/{id}
GET,/api/v3/shiftplanner/workplaces
GET,/api/v3/shiftplanner/workplaces/{id}
GET,/api/v3/timetracking/bookings
GET,/api/v3/timetracking/bookings/{id}
GET,/api/v3/timetracking/day-kind-calendar-days
GET,/api/v3/timetracking/duration-balances
GET,/api/v3/timetracking/duration-definitions
GET,/api/v3/timetracking/durations
GET,/api/v3/timetracking/public-holiday-calendar-settings
GET,/api/v3/timetracking/public-holiday-calendar-settings/{id}
GET,/api/v3/timetracking/public-holiday-templates
GET,/api/v3/timetracking/public-holiday-templates/{id}
GET,/api/v3/timetracking/stamps
GET,/api/v3/timetracking/stamps/{id}
GET,/api/v3/timetracking/terminal-settings
GET,/api/v3/timetracking/terminal-settings/{id}
GET,/api/v3/timetracking/time-account-settings
GET,/api/v3/timetracking/time-account-settings/{id}
GET,/api/v3/timetracking/time-accounts
GET,/api/v3/timetracking/time-categories
GET,/api/v3/timetracking/time-categories/{id}
GET,/api/v3/timetracking/time-location-settings
GET,/api/v3/timetracking/time-location-settings/{id}
GET,/api/v3/timetracking/time-tracking-reports
GET,/api/v3/timetracking/time-tracking-reports/{id}
GET,/api/v3/timetracking/working-time-models
GET,/api/v3/timetracking/working-time-models/{id}
PATCH,/api/v3/absencemanager/absence-type-settings
PATCH,/api/v3/absencemanager/absence-type-settings/{id}
PATCH,/api/v3/absencemanager/absence-visibility-settings
PATCH,/api/v3/absencemanager/absence-visibility-settings/{id}
PATCH,/api/v3/absencemanager/absences
PATCH,/api/v3/absencemanager/absences/{id}
PATCH,/api/v3/absencemanager/entitlement-adjustments
PATCH,/api/v3/absencemanager/entitlement-adjustments/{id}
PATCH,/api/v3/absencemanager/working-days
PATCH,/api/v3/absencemanager/working-days/{id}
PATCH,/api/v3/audit-app/changelog-settings
PATCH,/api/v3/audit-app/changelog-settings/{id}
PATCH,/api/v3/audit-app/changelogs
PATCH,/api/v3/audit-app/changelogs/{id}
PATCH,/api/v3/integration/connections
PATCH,/api/v3/integration/connections/{id}
PATCH,/api/v3/notifications/news
PATCH,/api/v3/notifications/news/{id}
PATCH,/api/v3/notifications/user-news-settings
PATCH,/api/v3/notifications/user-news-settings/{id}
PATCH,/api/v3/notifications/user-push-tokens
PATCH,/api/v3/notifications/user-push-tokens/{id}
PATCH,/api/v3/notifications/user-reminder-settings
PATCH,/api/v3/notifications/user-reminder-settings/{id}
PATCH,/api/v3/platform-app/admin-authentication-tokens
PATCH,/api/v3/platform-app/admin-authentication-tokens/{id}
PATCH,/api/v3/platform-app/admin-roles
PATCH,/api/v3/platform-app/admin-roles/{id}
PATCH,/api/v3/platform-app/admins
PATCH,/api/v3/platform-app/admins/{id}
PATCH,/api/v3/platform-app/crew-authentication-tokens
PATCH,/api/v3/platform-app/crew-authentication-tokens/{id}
PATCH,/api/v3/platform-app/crew-sizes
PATCH,/api/v3/platform-app/crew-sizes/{id}
PATCH,/api/v3/platform-app/crews
PATCH,/api/v3/platform-app/crews/{id}
PATCH,/api/v3/platform-app/customers
PATCH,/api/v3/platform-app/customers/{id}
PATCH,/api/v3/platform-app/downgrade-actions
PATCH,/api/v3/platform-app/downgrade-actions/{id}
PATCH,/api/v3/platform-app/feature-flag-settings
PATCH,/api/v3/platform-app/feature-flag-settings/{id}
PATCH,/api/v3/platform-app/member-roles
PATCH,/api/v3/platform-app/member-roles/{id}
PATCH,/api/v3/platform-app/members
PATCH,/api/v3/platform-app/members/{id}
PATCH,/api/v3/platform-app/payouts
PATCH,/api/v3/platform-app/payouts/{id}
